text_id,word,prev_word,next_word,prefix,suffix,BIO,POS,head,head_id,deprel
552,S,<START>,hic,S,S,O,PUNCT,situs,3,mark
552,hic,S,situs,hic,hic,O,ADV,situs,3,nsubj
552,situs,hic,est,sit,tus,O,NOUN,situs,3,ROOT
552,est,situs,va,est,est,O,AUX,situs,3,cop
552,va,est,Vi,va,va,O,CCONJ,situs,3,discourse
552,Vi,va,sit,Vi,Vi,O,NUM,situs,3,nmod
552,sit,Vi,tibi,sit,sit,O,AUX,terra,9,cop
552,tibi,sit,terra,tib,ibi,O,PRON,terra,9,obl:arg
552,terra,tibi,levis,ter,rra,O,NOUN,situs,3,nsubj
552,levis,terra,<END>,lev,vis,O,ADJ,terra,9,amod
975,Herculi,<START>,Invicto,Her,uli,O,PROPN,cohors,26,nmod
975,Invicto,Herculi,pro,Inv,cto,O,ADJ,Herculi,1,amod
975,pro,Invicto,salute,pro,pro,O,ADP,salute,4,case
975,salute,pro,ddominorum,sal,ute,O,NOUN,cohors,26,obl
975,ddominorum,salute,nnostrorum,ddo,rum,O,NOUN,salute,4,nmod
975,nnostrorum,ddominorum,Imperatoris,nno,rum,O,DET,Imperatoris,7,det
975,Imperatoris,nnostrorum,Caesaris,Imp,ris,B-PERS:TITLE,NOUN,salute,4,nmod
975,Caesaris,Imperatoris,Marci,Cae,ris,B-PERS:TITLE,PROPN,Marci,9,conj
975,Marci,Caesaris,Aureli,Mar,rci,B-PERS:PRAE,PROPN,Pii,12,conj
975,Aureli,Marci,Antonini,Aur,eli,B-PERS:NOMEN,PROPN,Marci,16,flat:name
975,Antonini,Aureli,Pii,Ant,ini,B-PERS:COG,PROPN,Marci,9,conj
975,Pii,Antonini,Felicis,Pii,Pii,B-PERS:AG,PROPN,Marci,9,conj
975,Felicis,Pii,Augusti,Fel,cis,B-PERS:AG,ADJ,Pii,12,amod
975,Augusti,Felicis,et,Aug,sti,B-PERS:TITLE,PROPN,Pii,12,conj
975,et,Augusti,Marci,et,et,O,CCONJ,Valerius,46,cc
975,Marci,et,Aureli,Mar,rci,B-PERS:PRAE,PROPN,Pii,12,conj
975,Aureli,Marci,Alexandri,Aur,eli,B-PERS:NOMEN,PROPN,Marci,16,flat:name
975,Alexandri,Aureli,nobilissimi,Ale,dri,B-PERS:COG,PROPN,Marci,9,conj
975,nobilissimi,Alexandri,Caesaris,nob,imi,O,ADJ,Caesaris,20,amod
975,Caesaris,nobilissimi,totiusque,Cae,ris,B-TITLE,PROPN,Marci,9,conj
975,totiusque,Caesaris,domus,tot,que,O,DET,,-1,
975,domus,totiusque,divinae,dom,mus,O,NOUN,Marci,9,conj
975,divinae,domus,eorum,div,nae,O,ADJ,domus,23,amod
975,eorum,divinae,cohors,eor,rum,O,PRON,domus,23,nmod
975,cohors,eorum,X,coh,ors,O,NOUN,solverunt,60,nsubj
975,X,cohors,praetoria,X,X,O,NUM,cohors,26,nummod
975,praetoria,X,Pia,pra,ria,O,ADJ,cohors,26,amod
975,Pia,praetoria,Vindex,Pia,Pia,O,PROPN,cohors,26,conj
975,Vindex,Pia,Antoniniana,Vin,dex,O,PROPN,Pia,29,flat:name
975,Antoniniana,Vindex,centuria,Ant,ana,B-PERS:COG,ADJ,centuria,32,amod
975,centuria,Antoniniana,Marciani,cen,ria,O,NOUN,Pia,29,appos
975,Marciani,centuria,Masculinius,Mar,ani,B-PERS:PRAE,PROPN,cohors,26,dep
