text_id,word,prev_word,next_word,prefix,suffix,BIO,POS,head,head_id,deprel
363,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
363,Manibus,Dis,et,Man,bus,O,PROPN,curavit,12,dep
363,et,Manibus,perpetuae,et,et,O,CCONJ,securitati,5,cc
363,perpetuae,et,securitati,per,uae,O,ADJ,securitati,5,amod
363,securitati,perpetuae,Iuliae,sec,ati,O,NOUN,curavit,12,obl:arg
363,Iuliae,securitati,Bursprae,Iul,iae,B-PERS:NOMEN,PROPN,securitati,5,nmod
363,Bursprae,Iuliae,Iulius,Bur,rae,B-PERS:COG,PROPN,Iuliae,6,flat:name
363,Iulius,Bursprae,Kalvisius,Iul,ius,B-PERS:NOMEN,PROPN,curavit,12,nsubj
363,Kalvisius,Iulius,sorori,Kal,ius,B-PERS:COG,PROPN,Iulius,8,amod
363,sorori,Kalvisius,faciendum,sor,ori,O,NOUN,curavit,12,obl:arg
363,faciendum,sorori,curavit,fac,dum,O,VERB,curavit,12,ccomp
363,curavit,faciendum,<END>,cur,vit,O,VERB,curavit,12,ROOT
442,Varinius,<START>,Sosias,Var,ius,B-PERS:NOMEN,PROPN,curavit,13,nsubj
442,Sosias,Varinius,annorum,Sos,ias,B-PERS:COG,PROPN,Varinius,1,appos
442,annorum,Sosias,II,ann,rum,O,NOUN,curavit,13,dislocated
442,II,annorum,hic,II,II,O,NUM,annorum,3,nummod
442,hic,II,situs,hic,hic,O,ADV,situs,6,det
442,situs,hic,est,sit,tus,O,NOUN,annorum,3,conj
442,est,situs,Varinius,est,est,O,AUX,situs,6,cop
442,Varinius,est,Zosas,Var,ius,B-PERS:NOMEN,PROPN,curavit,13,nsubj
442,Zosas,Varinius,filio,Zos,sas,B-PERS:COG,PROPN,Varinius,8,appos
442,filio,Zosas,dulcissimo,fil,lio,O,NOUN,Zosas,9,appos
442,dulcissimo,filio,faciendum,dul,imo,O,ADJ,filio,10,amod
442,faciendum,dulcissimo,curavit,fac,dum,O,VERB,curavit,13,xcomp
442,curavit,faciendum,<END>,cur,vit,O,VERB,curavit,13,ROOT
675,ni,<START>,centurioni,ni,ni,O,NOUN,militavit,7,mark
675,centurioni,ni,legionis,cen,oni,O,NOUN,militavit,7,obl
675,legionis,centurioni,IIII,leg,nis,O,NOUN,centurioni,2,nmod
675,IIII,legionis,Flaviae,III,III,O,NUM,legionis,3,nummod
675,Flaviae,IIII,Felicis,Fla,iae,O,PROPN,centurioni,2,nmod
675,Felicis,Flaviae,militavit,Fel,cis,O,ADJ,Flaviae,5,amod
675,militavit,Felicis,in,mil,vit,O,VERB,fecerunt,16,advcl
675,in,militavit,legionibus,in,in,O,ADP,legionibus,9,case
675,legionibus,in,X,leg,bus,O,NOUN,fecerunt,16,obl
675,X,legionibus,Gemina,X,X,O,NUM,legionibus,9,nummod
675,Gemina,X,et,Gem,ina,O,ADJ,fecerunt,16,nsubj
675,et,Gemina,I,et,et,O,CCONJ,Philotera,20,advmod:emph
675,I,et,Italica,I,I,O,NUM,Gemina,11,conj
675,Italica,I,memoriam,Ita,ica,O,ADJ,I,13,amod
675,memoriam,Italica,fecerunt,mem,iam,O,NOUN,fecerunt,16,obj
675,fecerunt,memoriam,per,fec,unt,O,VERB,fecerunt,16,ROOT
675,per,fecerunt,testamentum,per,per,O,ADP,testamentum,18,case
675,testamentum,per,et,tes,tum,O,NOUN,fecerunt,16,obl
675,et,testamentum,Philotera,et,et,O,CCONJ,Philotera,20,advmod:emph
675,Philotera,et,parentibus,Phi,era,B-PERS,PROPN,testamentum,18,conj
675,parentibus,Philotera,<END>,par,bus,O,NOUN,testamentum,18,conj
947,Domino,<START>,nostro,Dom,ino,O,NOUN,terminatCiones,12,obl
947,nostro,Domino,Imperatore,nos,tro,O,DET,Domino,1,det
947,Imperatore,nostro,Caesare,Imp,ore,B-PERS:TITLE,NOUN,Domino,1,flat
947,Caesare,Imperatore,Marco,Cae,are,B-PERS:TITLE,PROPN,Domino,1,flat
947,Marco,Caesare,Aurelio,Mar,rco,B-PERS:PRAE,PROPN,Domino,1,nsubj
947,Aurelio,Marco,Severo,Aur,lio,B-PERS:NOMEN,PROPN,Marco,5,flat:name
947,Severo,Aurelio,Alexandro,Sev,ero,B-PERS:COG,PROPN,Marco,5,flat:name
947,Alexandro,Severo,Pio,Ale,dro,B-PERS:AG,PROPN,Marco,5,conj
947,Pio,Alexandro,Felice,Pio,Pio,B-PERS:AG,PROPN,Alexandro,8,flat:name
947,Felice,Pio,Augusto,Fel,ice,B-PERS:AG,PROPN,Marco,5,conj
947,Augusto,Felice,terminatCiones,Aug,sto,B-PERS:TITLE,PROPN,Marco,5,conj
947,terminatCiones,Augusto,agrorum,ter,nes,O,VERB,terminatCiones,12,ROOT
947,agrorum,terminatCiones,defenitCionis,agr,rum,O,NOUN,terminatCiones,12,nmod
947,defenitCionis,agrorum,Matidiae,def,nis,O,PROPN,terminatCiones,12,parataxis
947,Matidiae,defenitCionis,adsignantur,Mat,iae,B-LOC,PROPN,defenitCionis,14,nmod
947,adsignantur,Matidiae,colonis,ads,tur,O,VERB,terminatCiones,12,conj
947,colonis,adsignantur,cKastelli,col,nis,O,ADJ,adsignantur,16,dep
947,cKastelli,colonis,Turrensis,cKa,lli,B-LOC,PROPN,adsignantur,16,nsubj:pass
947,Turrensis,cKastelli,iussu,Tur,sis,I-LOC,ADJ,cKastelli,18,amod
947,iussu,Turrensis,viri,ius,ssu,O,NOUN,adsignantur,16,obl
